seed,training_seed,scenario_seed,episode,timestamp,method,hub_id,hub_index,hub,period,price,arrivals,outside_share,wait_min,wait_excess_min,requested_energy_kwh,served_energy_kwh,unmet_energy_kwh,pv_used_kwh,pv_to_ev_kwh,battery_charge_kwh,battery_discharge_kwh,soc,grid_import_kwh,grid_limit_kwh,grid_utilization,grid_price_gbp_per_kwh,revenue_gbp,energy_cost_gbp,operating_cost_gbp,profit_gbp,access_mean_min,route_mean_min,detour_mean_min,outside_cost_estimate,outside_nll,reward,welfare,energy_balance_error_kwh,outside_cost_error_for_evaluation_only,requested_energy,served_energy,unmet_energy,pv_used,pv_to_ev,battery_charge,battery_discharge,grid_import,grid_limit,grid_limit_utilization,grid_price,revenue,energy_cost,operating_cost,profit,energy_balance,wait_violation,unmet,realized_demand,weighted_hub_profit_welfare,historical_equivalent_vehicles,pending_vehicles,admission_ratio,admission_pressure,admitted_vehicles,queued_energy_start_kwh,pending_energy_kwh,admitted_energy_kwh,queued_energy_next_kwh,queue_vehicle_conservation_error,queue_energy_conservation_error_kwh,admitted_full_service_ratio,pending_full_service_ratio
303,,303,2,2024-09-20T16:00:00,myopic_local,H08,7,7,0,0.43333333333333335,14.872181036001638,0.03860654759889066,0.0,0.0,371.80452590004097,371.80452590004097,0.0,99.0,0.0,131.57894736842104,0.0,0.95,404.383473268462,500.0,0.808766946536924,0.16,161.11529455668443,65.19635572295392,22.30827155400246,73.61066727972805,9.755315676353371,9.755315676353371,1.2799467208536626,13.5,0.2501691424392113,3.4533574435940633,345.3357443594063,1.4210854715202004e-14,-3.0,371.80452590004097,371.80452590004097,0.0,99.0,0.0,131.57894736842104,0.0,404.383473268462,500.0,0.808766946536924,0.16,161.11529455668443,65.19635572295392,22.30827155400246,73.61066727972805,1.4210854715202004e-14,0.0,0.0,14.872181036001638,345.3357443594063,0.0,14.872181036001638,1.0,0.9295113147501024,14.872181036001638,0.0,371.80452590004097,371.80452590004097,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T17:00:00,myopic_local,H01,0,0,1,0.525,13.089176989717934,0.10753295522921792,38.168827422884505,23.168827422884508,327.22942474294837,200.0,0.0,28.0,28.0,0.0,0.0,0.95,172.0,250.0,0.688,0.22,105.0,37.980000000000004,12.0,55.019999999999996,9.842358833170431,9.842358833170431,1.567675342881847,13.5,0.5353168243612352,2.586067582583528,440.5985681549289,0.0,-3.0,327.22942474294837,200.0,0.0,28.0,28.0,0.0,0.0,172.0,250.0,0.688,0.22,105.0,37.980000000000004,12.0,55.019999999999996,0.0,0.3861471237147418,0.0,13.089176989717934,440.5985681549289,0.0,13.089176989717934,0.6111919799300075,1.6361471237147418,8.0,0.0,327.22942474294837,200.0,127.22942474294837,0.0,0.0,1.0,0.6111919799300075
303,,303,2,2024-09-20T17:00:00,myopic_local,H02,1,1,1,0.525,13.132045024812857,0.10753295522921792,38.49033768609643,23.49033768609643,328.30112562032144,200.0,0.0,21.0,21.0,0.0,0.0,0.95,179.0,250.0,0.716,0.22,105.0,39.485,11.999999999999998,53.515,9.923824972089395,9.923824972089395,1.480407488761141,13.5,0.5353168243612352,2.586067582583528,440.5985681549289,0.0,-3.0,328.30112562032144,200.0,0.0,21.0,21.0,0.0,0.0,179.0,250.0,0.716,0.22,105.0,39.485,11.999999999999998,53.515,0.0,0.3915056281016072,0.0,13.132045024812857,440.5985681549289,0.0,13.132045024812857,0.6091968147294717,1.6415056281016072,7.999999999999999,0.0,328.30112562032144,200.0,128.30112562032144,0.0,0.0,1.0,0.6091968147294717
303,,303,2,2024-09-20T17:00:00,myopic_local,H03,2,2,1,0.43333333333333335,16.238867807227074,0.10753295522921792,27.15925639855243,12.15925639855243,405.9716951806768,300.0,0.0,21.0,21.0,27.52631578947366,0.0,0.95,306.52631578947364,350.0,0.8757894736842105,0.22,130.0,67.5407894736842,18.0,44.4592105263158,10.550404496912211,10.550404496912211,1.9528546106419333,13.5,0.5353168243612352,2.586067582583528,440.5985681549289,0.0,-3.0,405.9716951806768,300.0,0.0,21.0,21.0,27.52631578947366,0.0,306.52631578947364,350.0,0.8757894736842105,0.22,130.0,67.5407894736842,18.0,44.4592105263158,0.0,0.20265427330920716,0.0,16.238867807227074,440.5985681549289,1.1929834724834132,17.431851279710486,0.6883950423537173,1.4526542733092072,12.0,29.82458681208533,435.79628199276215,300.0,135.79628199276215,0.0,0.0,1.0,0.6883950423537173
303,,303,2,2024-09-20T17:00:00,myopic_local,H04,3,3,1,0.525,7.252329403301915,0.10753295522921792,0.0,0.0,181.30823508254784,181.30823508254784,0.0,28.0,28.0,0.0,0.0,0.95,153.30823508254784,250.0,0.6132329403301914,0.22,95.18682341833762,33.867811718160524,10.878494104952873,50.44051759522423,13.597445385068008,13.597445385068008,4.766967542037388,13.5,0.5353168243612352,2.586067582583528,440.5985681549289,0.0,-3.0,181.30823508254784,181.30823508254784,0.0,28.0,28.0,0.0,0.0,153.30823508254784,250.0,0.6132329403301914,0.22,95.18682341833762,33.867811718160524,10.878494104952873,50.44051759522423,0.0,0.0,0.0,7.252329403301915,440.5985681549289,0.0,7.252329403301915,1.0,0.9065411754127394,7.252329403301915,0.0,181.30823508254784,181.30823508254784,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T17:00:00,myopic_local,H05,4,4,1,0.8,0.02708549817578448,0.10753295522921792,0.0,0.0,0.677137454394612,55.012009014071296,0.0,52.5,52.5,0.0,0.0,0.95,2.512009014071296,500.0,0.005024018028142592,0.22,44.00960721125704,0.8151419830956852,3.300720540844277,39.89374468731708,16.225203362689168,16.225203362689168,7.2888583415162795,13.5,0.5353168243612352,2.586067582583528,440.5985681549289,0.0,-3.0,0.677137454394612,55.012009014071296,0.0,52.5,52.5,0.0,0.0,2.512009014071296,500.0,0.005024018028142592,0.22,44.00960721125704,0.8151419830956852,3.300720540844277,39.89374468731708,0.0,0.0,0.0,0.02708549817578448,440.5985681549289,2.1733948623870667,2.2004803605628513,1.0,0.1375300225351782,2.2004803605628513,54.334871559676685,55.012009014071296,55.012009014071296,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T17:00:00,myopic_local,H06,5,5,1,0.43333333333333335,28.580662250867913,0.10753295522921792,47.17748344075468,32.17748344075468,714.5165562716978,400.0,0.0,70.0,70.0,0.0,0.0,0.95,330.0,700.0,0.4714285714285714,0.22,173.33333333333334,72.94999999999999,24.0,76.38333333333335,12.976793570165071,12.976793570165071,4.541873660878843,13.5,0.5353168243612352,2.586067582583528,440.5985681549289,0.0,-3.0,714.5165562716978,400.0,0.0,70.0,70.0,0.0,0.0,330.0,700.0,0.4714285714285714,0.22,173.33333333333334,72.94999999999999,24.0,76.38333333333335,0.0,0.5362913906792446,0.0,28.580662250867913,440.5985681549289,0.0,28.580662250867913,0.5598190783530261,1.7862913906792446,16.0,0.0,714.5165562716978,400.0,314.5165562716978,0.0,0.0,1.0,0.5598190783530261
303,,303,2,2024-09-20T17:00:00,myopic_local,H07,6,6,1,0.8,0.055450816573522146,0.10753295522921792,0.0,0.0,1.3862704143380535,51.848383222503216,0.0,17.5,17.5,48.815789473684156,0.0,0.95,83.16417269618736,350.0,0.23761192198910674,0.22,41.47870657800257,18.38361799316122,3.110902993350191,19.984185591491162,10.330397073327779,10.330397073327779,1.704906955714586,13.5,0.5353168243612352,2.586067582583528,440.5985681549289,0.0,-3.0,1.3862704143380535,51.848383222503216,0.0,17.5,17.5,48.815789473684156,0.0,83.16417269618736,350.0,0.23761192198910674,0.22,41.47870657800257,18.38361799316122,3.110902993350191,19.984185591491162,0.0,0.0,0.0,0.055450816573522146,440.5985681549289,2.018484512326605,2.073935328900127,1.0,0.1728279440750106,2.073935328900127,50.46211280816516,51.848383222503216,51.848383222503216,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T17:00:00,myopic_local,H08,7,7,1,0.525,14.262461456530167,0.10753295522921792,0.0,0.0,356.56153641325415,356.56153641325415,0.0,63.0,63.0,0.0,0.0,0.95,293.56153641325415,500.0,0.5871230728265083,0.22,187.19480661695843,64.89853801091591,21.39369218479525,100.90257642124726,9.610411263249432,9.610411263249432,1.258074229067754,13.5,0.5353168243612352,2.586067582583528,440.5985681549289,0.0,-3.0,356.56153641325415,356.56153641325415,0.0,63.0,63.0,0.0,0.0,293.56153641325415,500.0,0.5871230728265083,0.22,187.19480661695843,64.89853801091591,21.39369218479525,100.90257642124726,0.0,0.0,0.0,14.262461456530167,440.5985681549289,0.0,14.262461456530167,1.0,0.8914038410331354,14.262461456530167,0.0,356.56153641325415,356.56153641325415,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T18:00:00,myopic_local,H01,0,0,2,0.8,0.000726507431263125,0.18613688239914764,0.0,0.0,0.018162685781578123,127.24758742872994,0.0,12.8,12.8,0.0,0.0,0.95,114.44758742872995,250.0,0.4577903497149198,0.3,101.79806994298396,34.39827622861898,7.634855245723797,59.764938468641176,9.647321972419576,9.647321972419576,1.3886063593512012,13.5,0.7492386156210151,5.200647796004018,529.0575988097373,0.0,-3.0,0.018162685781578123,127.24758742872994,0.0,12.8,12.8,0.0,0.0,114.44758742872995,250.0,0.4577903497149198,0.3,101.79806994298396,34.39827622861898,7.634855245723797,59.764938468641176,0.0,0.0,0.0,0.000726507431263125,529.0575988097373,5.089176989717934,5.089903497149198,1.0,0.6362379371436497,5.089903497149198,127.22942474294837,127.24758742872994,127.24758742872994,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T18:00:00,myopic_local,H02,1,1,2,0.8,0.000699945661706565,0.18613688239914764,0.0,0.0,0.01749864154266412,128.3186242618641,0.0,9.6,9.6,0.0,0.0,0.95,118.71862426186411,250.0,0.47487449704745643,0.3,102.65489940949129,35.663587278559234,7.699117455711845,59.292194675220216,9.62985461768245,9.62985461768245,1.2093719502709936,13.5,0.7492386156210151,5.200647796004018,529.0575988097373,0.0,-3.0,0.01749864154266412,128.3186242618641,0.0,9.6,9.6,0.0,0.0,118.71862426186411,250.0,0.47487449704745643,0.3,102.65489940949129,35.663587278559234,7.699117455711845,59.292194675220216,0.0,0.0,0.0,0.000699945661706565,529.0575988097373,5.132045024812857,5.132744970474564,1.0,0.6415931213093204,5.132744970474564,128.30112562032144,128.3186242618641,128.3186242618641,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T18:00:00,myopic_local,H03,2,2,2,0.8,0.004036549513611921,0.18613688239914764,0.0,0.0,0.10091373784029803,135.89719573060245,0.0,9.6,9.6,0.0,0.0,0.95,126.29719573060245,350.0,0.36084913065886415,0.3,108.71775658448196,37.93715871918074,8.153831743836147,62.62676612146507,10.53824455667839,10.53824455667839,1.9998997427161034,13.5,0.7492386156210151,5.200647796004018,529.0575988097373,0.0,-3.0,0.10091373784029803,135.89719573060245,0.0,9.6,9.6,0.0,0.0,126.29719573060245,350.0,0.36084913065886415,0.3,108.71775658448196,37.93715871918074,8.153831743836147,62.62676612146507,0.0,0.0,0.0,0.004036549513611921,529.0575988097373,5.431851279710486,5.4358878292240975,1.0,0.4529906524353415,5.4358878292240975,135.79628199276215,135.89719573060245,135.89719573060245,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T18:00:00,myopic_local,H04,3,3,2,0.525,8.767149584247164,0.18613688239914764,5.753621881853732,0.0,219.17873960617908,199.99999999999997,0.0,12.8,12.8,0.0,0.0,0.95,187.19999999999996,250.0,0.7487999999999998,0.3,104.99999999999999,56.22399999999999,12.0,36.775999999999996,13.888721582976693,13.888721582976693,5.155117892815165,13.5,0.7492386156210151,5.200647796004018,529.0575988097373,0.0,-3.0,219.17873960617908,199.99999999999997,0.0,12.8,12.8,0.0,0.0,187.19999999999996,250.0,0.7487999999999998,0.3,104.99999999999999,56.22399999999999,12.0,36.775999999999996,0.0,0.0,0.0,8.767149584247164,529.0575988097373,0.0,8.767149584247164,0.9124972630071716,1.0958936980308955,8.0,0.0,219.17873960617908,199.99999999999997,19.178739606179107,0.0,0.0,1.0,0.9124972630071716
303,,303,2,2024-09-20T18:00:00,myopic_local,H05,4,4,2,0.43333333333333335,18.707248686000696,0.18613688239914764,10.15218257250261,0.0,467.68121715001735,399.99999999999994,0.0,24.0,24.0,0.0,0.0,0.95,375.99999999999994,500.0,0.7519999999999999,0.3,173.33333333333331,112.91999999999999,24.0,36.41333333333333,16.780889216014838,16.780889216014838,7.977298157533578,13.5,0.7492386156210151,5.200647796004018,529.0575988097373,0.0,-3.0,467.68121715001735,399.99999999999994,0.0,24.0,24.0,0.0,0.0,375.99999999999994,500.0,0.7519999999999999,0.3,173.33333333333331,112.91999999999999,24.0,36.41333333333333,0.0,0.0,0.0,18.707248686000696,529.0575988097373,0.0,18.707248686000696,0.8552834395136562,1.1692030428750435,16.0,0.0,467.68121715001735,399.99999999999994,67.6812171500174,0.0,0.0,1.0,0.8552834395136562
303,,303,2,2024-09-20T18:00:00,myopic_local,H06,5,5,2,0.8,9.831377549393173e-05,0.18613688239914764,0.0,0.0,0.0024578443873482935,314.51901411608515,0.0,32.0,32.0,0.0,0.0,0.95,282.51901411608515,700.0,0.40359859159440736,0.3,251.61521129286814,84.91570423482554,18.871140846965112,147.82836621107748,12.914022907417621,12.914022907417621,4.527197926991948,13.5,0.7492386156210151,5.200647796004018,529.0575988097373,0.0,-3.0,0.0024578443873482935,314.51901411608515,0.0,32.0,32.0,0.0,0.0,282.51901411608515,700.0,0.40359859159440736,0.3,251.61521129286814,84.91570423482554,18.871140846965112,147.82836621107748,0.0,0.0,0.0,9.831377549393173e-05,529.0575988097373,12.580662250867913,12.580760564643407,1.0,0.786297535290213,12.580760564643407,314.5165562716978,314.51901411608515,314.51901411608515,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T18:00:00,myopic_local,H07,6,6,2,0.525,15.89928192093355,0.18613688239914764,19.496409604667754,4.496409604667755,397.48204802333885,300.00000000000006,0.0,8.0,8.0,0.0,0.0,0.95,292.00000000000006,350.0,0.8342857142857144,0.3,157.50000000000003,87.64000000000001,18.0,51.860000000000014,10.464974566133215,10.464974566133215,1.9256162347759367,13.5,0.7492386156210151,5.200647796004018,529.0575988097373,0.0,-3.0,397.48204802333885,300.00000000000006,0.0,8.0,8.0,0.0,0.0,292.00000000000006,350.0,0.8342857142857144,0.3,157.50000000000003,87.64000000000001,18.0,51.860000000000014,0.0,0.07494016007779591,0.0,15.89928192093355,529.0575988097373,0.0,15.89928192093355,0.7547510673548332,1.324940160077796,12.0,0.0,397.48204802333885,300.00000000000006,97.48204802333879,1.1102230246251565e-16,0.0,1.0,0.7547510673548332
303,,303,2,2024-09-20T18:00:00,myopic_local,H08,7,7,2,0.525,18.31972143775716,0.18613688239914764,8.69895539158935,0.0,457.993035943929,400.0,0.0,28.8,28.8,0.0,0.0,0.95,371.2,500.0,0.7424,0.3,210.0,111.504,24.0,74.496,9.533184887345042,9.533184887345042,1.2229209573864617,13.5,0.7492386156210151,5.200647796004018,529.0575988097373,0.0,-3.0,457.993035943929,400.0,0.0,28.8,28.8,0.0,0.0,371.2,500.0,0.7424,0.3,210.0,111.504,24.0,74.496,0.0,0.0,0.0,18.31972143775716,529.0575988097373,0.0,18.31972143775716,0.8733757254094384,1.1449825898598225,16.0,0.0,457.993035943929,400.0,57.99303594392899,0.0,0.0,1.0,0.8733757254094384
303,,303,2,2024-09-20T19:00:00,myopic_local,H01,0,0,3,0.525,10.724406264349348,0.18409735528305693,20.43304698262011,5.433046982620109,268.1101566087337,200.0,0.0,3.2,3.2,0.0,0.0,0.95,196.8,250.0,0.7872,0.34,105.0,66.92800000000001,12.0,26.07199999999999,9.910332551913875,9.910332551913875,1.5720421411373182,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,268.1101566087337,200.0,0.0,3.2,3.2,0.0,0.0,196.8,250.0,0.7872,0.34,105.0,66.92800000000001,12.0,26.07199999999999,0.0,0.09055078304366848,0.0,10.724406264349348,214.31504192548385,0.0,10.724406264349348,0.7459620423551123,1.3405507830436685,8.0,0.0,268.1101566087337,200.0,68.11015660873369,0.0,0.0,1.0,0.7459620423551123
303,,303,2,2024-09-20T19:00:00,myopic_local,H02,1,1,3,0.525,10.920905505784653,0.18409735528305693,21.906791293384895,6.906791293384895,273.02263764461634,200.00000000000003,0.0,2.4,2.4,0.0,0.0,0.95,197.60000000000002,250.0,0.7904000000000001,0.34,105.00000000000001,67.19600000000001,12.0,25.804000000000002,9.904260044565087,9.904260044565087,1.4022533721422303,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,273.02263764461634,200.00000000000003,0.0,2.4,2.4,0.0,0.0,197.60000000000002,250.0,0.7904000000000001,0.34,105.00000000000001,67.19600000000001,12.0,25.804000000000002,0.0,0.11511318822308159,0.0,10.920905505784653,214.31504192548385,0.0,10.920905505784653,0.7325399890844684,1.3651131882230816,8.0,0.0,273.02263764461634,200.00000000000003,73.02263764461631,0.0,0.0,1.0,0.7325399890844684
303,,303,2,2024-09-20T19:00:00,myopic_local,H03,2,2,3,0.525,10.298568726204405,0.18409735528305693,0.0,0.0,257.46421815511013,257.46421815511013,0.0,2.4,2.4,0.0,0.0,0.95,255.06421815511013,350.0,0.7287549090146004,0.34,135.1687145314328,86.73383417273745,15.447853089306607,32.98702726938876,10.503682165313556,10.503682165313556,1.8534673587555461,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,257.46421815511013,257.46421815511013,0.0,2.4,2.4,0.0,0.0,255.06421815511013,350.0,0.7287549090146004,0.34,135.1687145314328,86.73383417273745,15.447853089306607,32.98702726938876,0.0,0.0,0.0,10.298568726204405,214.31504192548385,0.0,10.298568726204405,1.0,0.8582140605170337,10.298568726204405,0.0,257.46421815511013,257.46421815511013,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T19:00:00,myopic_local,H04,3,3,3,0.525,2.342324973790596,0.18409735528305693,0.0,0.0,58.558124344764884,77.73686395094398,0.0,3.2,3.2,0.0,0.0,0.95,74.53686395094398,250.0,0.29814745580377594,0.34,40.811853574245596,25.358533743320955,4.66421183705664,10.789107993868,13.558321776210574,13.558321776210574,4.6767678955806815,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,58.558124344764884,77.73686395094398,0.0,3.2,3.2,0.0,0.0,74.53686395094398,250.0,0.29814745580377594,0.34,40.811853574245596,25.358533743320955,4.66421183705664,10.789107993868,0.0,0.0,0.0,2.342324973790596,214.31504192548385,0.7671495842471643,3.10947455803776,1.0,0.38868431975472,3.10947455803776,19.178739606179107,77.73686395094398,77.73686395094398,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T19:00:00,myopic_local,H05,4,4,3,0.8,0.01602953197935519,0.18409735528305693,0.0,0.0,0.40073829948387973,68.08195544950128,0.0,6.0,6.0,0.0,0.0,0.95,62.08195544950128,500.0,0.12416391089900256,0.34,54.465564359601025,21.137864852830436,4.084917326970077,29.242782179800507,16.28420920721063,16.28420920721063,7.2947719475724675,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,0.40073829948387973,68.08195544950128,0.0,6.0,6.0,0.0,0.0,62.08195544950128,500.0,0.12416391089900256,0.34,54.465564359601025,21.137864852830436,4.084917326970077,29.242782179800507,0.0,0.0,0.0,0.01602953197935519,214.31504192548385,2.707248686000696,2.7232782179800514,1.0,0.17020488862375321,2.7232782179800514,67.6812171500174,68.08195544950128,68.08195544950128,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T19:00:00,myopic_local,H06,5,5,3,0.525,6.636076138235427,0.18409735528305693,0.0,0.0,165.90190345588564,165.90190345588564,0.0,8.0,8.0,0.0,0.0,0.95,157.90190345588564,700.0,0.22557414779412235,0.34,87.09849931433996,53.72664717500112,9.95411420735314,23.4177379319857,13.059477402571765,13.059477402571765,4.552232497307209,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,165.90190345588564,165.90190345588564,0.0,8.0,8.0,0.0,0.0,157.90190345588564,700.0,0.22557414779412235,0.34,87.09849931433996,53.72664717500112,9.95411420735314,23.4177379319857,0.0,0.0,0.0,6.636076138235427,214.31504192548385,0.0,6.636076138235427,1.0,0.41475475863971417,6.636076138235427,0.0,165.90190345588564,165.90190345588564,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T19:00:00,myopic_local,H07,6,6,3,0.8,0.009731091463485044,0.18409735528305693,0.0,0.0,0.2432772865871261,97.72532530992592,0.0,2.0,2.0,0.0,0.0,0.95,95.72532530992592,350.0,0.2735009294569312,0.34,78.18026024794074,32.556610605374814,5.863519518595554,39.76013012397037,10.33575562359263,10.33575562359263,1.659029879698561,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,0.2432772865871261,97.72532530992592,0.0,2.0,2.0,0.0,0.0,95.72532530992592,350.0,0.2735009294569312,0.34,78.18026024794074,32.556610605374814,5.863519518595554,39.76013012397037,0.0,0.0,0.0,0.009731091463485044,214.31504192548385,3.899281920933551,3.909013012397036,1.0,0.3257510843664197,3.909013012397036,97.48204802333879,97.72532530992592,97.72532530992592,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T19:00:00,myopic_local,H08,7,7,3,0.8,0.06330420488989202,0.18409735528305693,0.0,0.0,1.5826051222473005,59.57564106617629,0.0,7.2,7.2,0.0,0.0,0.95,52.375641066176286,500.0,0.10475128213235257,0.34,47.66051285294103,17.84371796249994,3.574538463970578,26.24225642647051,9.688022880677805,9.688022880677805,1.278798139651041,13.5,0.7432684619838356,1.8963536537347387,214.31504192548385,0.0,-3.0,1.5826051222473005,59.57564106617629,0.0,7.2,7.2,0.0,0.0,52.375641066176286,500.0,0.10475128213235257,0.34,47.66051285294103,17.84371796249994,3.574538463970578,26.24225642647051,0.0,0.0,0.0,0.06330420488989202,214.31504192548385,2.3197214377571598,2.383025642647052,1.0,0.14893910266544075,2.383025642647052,57.99303594392899,59.57564106617629,59.57564106617629,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T20:00:00,myopic_local,H01,0,0,4,0.8,0.001727334816678452,0.051249953714421384,0.0,0.0,0.04318337041696129,68.15333997915064,0.0,0.0,0.0,0.0,0.0,0.95,68.15333997915064,250.0,0.27261335991660257,0.27,54.52267198332052,18.401401794370674,4.08920039874904,32.03206979020081,9.685706236951704,9.685706236951704,1.4021562418194784,13.5,0.31267306369935804,1.5308732012669817,153.08732012669816,0.0,-3.0,0.04318337041696129,68.15333997915064,0.0,0.0,0.0,0.0,0.0,68.15333997915064,250.0,0.27261335991660257,0.27,54.52267198332052,18.401401794370674,4.08920039874904,32.03206979020081,0.0,0.0,0.0,0.001727334816678452,153.08732012669816,2.724406264349348,2.7261335991660265,1.0,0.3407666998957533,2.7261335991660265,68.11015660873369,68.15333997915064,68.15333997915064,0.0,0.0,0.0,1.0,1.0
